t_stamp,T,Tapp_plus6,Tapp_plus5,Tapp_plus4,Tapp_plus3,Tapp_plus2,Tapp_plus1,Tapp_prev1,Tapp_prev2,Tapp_prev3,Tapp_prev4,Tapp_prev5,Tapp_prev6,Tapp_prev7,Tapp_prev8,Tapp_prev9,Tapp_prev10,BFR_1,BFR_2,BFR_3,BFR_4,BFR_5,BFR_6,BFR_7,BFR_8,BFR_9,BFR_10,BTemp_1,BTemp_2,BTemp_3,BTemp_4,BTemp_5,BTemp_6,BTemp_7,BTemp_8,BTemp_9,BTemp_10,BMoist_1,BMoist_2,BMoist_3,BMoist_4,BMoist_5,BMoist_6,BMoist_7,BMoist_8,BMoist_9,BMoist_10,HOD_1,HOD_2,HOD_3,HOD_4,HOD_5,HOD_6,HOD_7,HOD_8,HOD_9,HOD_10,HOD13,HOD12,HOD24,COD_1,COD_2,COD_3,COD_4,COD_5,COD_6,COD_7,COD_8,COD_9,COD_10,COD13,COD24,TOG_1,TOG_2,TOG_3,TOG_4,TOG_5,TOG_6,TOG_7,TOG_8,TOG_9,TOG_10,TOG48,TOG37,TOG26,PCI_1,PCI_2,PCI_3,PCI_4,PCI_5,PCI_6,PCI_7,PCI_8,PCI_9,PCI_10,PCI24,PCI35,HL_1,HL_2,HL_3,HL_4,HL_5,HL_6,HL_7,HL_8,HL_9,HL_10,HL46,HL35,CKR_1,CKR_2,CKR_3,CKR_4,CKR_5,CKR_6,CKR_7,CKR_8,CKR_9,CKR_10,CKR610,CKR97,SGR_1,SGR_2,SGR_3,SGR_4,SGR_5,SGR_6,SGR_7,SGR_8,SGR_9,SGR_10,SGR610,SGR97,SGR56,BFRm1,BTm9,BTm8,BTm7,BTm6,BMm1,PCIm4,PCIm3,PCIm2,PCIm1,HODm1,HODm2,HODm3,CODm1,CODm2,CODm3,TOGm2,TOGm3,TOGm4,HLm2,HLm3,HLm4,Coke_Ratem1,Coke_Ratem2,Coke_Ratem3,Coke_Ratem6,Coke_Ratem7,Coke_Ratem8,Time_Since_Tap_Open,HM_Si,HM_S
02/06/2017 05:48,1486.3,1468.781522,1469.466304,1471.361538,1475.347552,1479.333566,1482.821008,1480.89751,1475.495021,1470.092531,1464.690041,1464.100769,1463.593077,1468.681609,1475.026437,1481.371264,1481.687293,4246.7,4044.9,7967.1,3621.3,13327.7,4121.4,-1892.2,3819.9,7363.1,5687.1,-0.16,0.91,-1.52,-0.2,0.08,-0.16,-0.11,0.24,-1.14,-0.21,-0.1,-0.59,-0.61,-0.1,0.24,-0.35,-0.1,1.05,1.21,2.19,1554.23,1526.01,1786.75,1396.22,3463.95,2953.33,2564.07,2912.33,3176.69,1845.39,232.52,-28.22,-129.79,1554.23,1526.01,1786.75,1396.22,3463.95,2953.33,2564.07,2912.33,3176.69,1845.39,232.52,-129.79,-0.34,-0.33,-0.83,-1.05,-1.52,-2.01,-1.75,-1.33,-0.84,-0.25,-0.28,-0.92,-1.68,0.66,0.59,1.45,0.5,3.34,1.79,0.5,1.76,2.5,2.41,-0.09,1.89,13475.72,7101.08,-4130.48,5105.2,-1330.75,5991.88,497.73,-14563.77,-4434.4,-15900.56,886.68,2799.73,1533.5,3070.7,4614,6156.9,7701.1,9238.8,10761.8,12289.2,13821,15351.2,6112.4,3059.2,1345.4,2706.1,4067.1,5427.4,6767.8,8101.8,9434.6,10767.7,12120.7,13478.9,5377.1,2686.1,1334,270983.8881,1253.895743,1253.986788,1253.909093,1253.816506,13.53630355,60.38926931,60.21931314,60.79204923,60.92910472,14899.50992,14632.84938,14458.95852,5020.854963,5022.31152,4995.449197,50.38430294,50.7284814,51.1754481,74566.59797,78737.63925,71912.95254,25.23313646,25.26205566,25.40898839,25.42592671,25.3684958,25.48831417,83,0.316,0.03
02/06/2017 07:47,1479.4,1469.651667,1468.108152,1468.792935,1469.477717,1471.427972,1475.413986,1482.878992,1486.209959,1480.807469,1475.404979,1470.00249,1464.6,1464.092308,1463.584615,1468.787356,1475.132184,-2863.7,-3539.8,1160.4,615.6,4701.6,10.1,9216.1,803,-5296.7,565,-0.5,-0.35,-0.4,0.41,-1.62,-0.27,-0.24,-0.41,-0.36,-0.07,-0.2,-0.56,-0.68,-1.15,-1.22,-0.67,-0.34,-0.97,-0.64,0.56,-324.71,-312.28,1277.45,1228,1472.09,1058.16,3147.55,2657.02,2269.89,2628.67,1602.16,12.43,1540.28,-324.71,-312.28,1277.45,1228,1472.09,1058.16,3147.55,2657.02,2269.89,2628.67,1602.16,1540.28,-0.06,-0.15,-0.47,-0.45,-1,-1.2,-1.7,-2.16,-1.91,-1.44,-1.71,-1.23,-1.05,-0.61,-0.73,0.04,-0.12,0.78,-0.24,2.62,1.12,-0.19,1.08,0.61,0.74,2744.54,156.61,14021.68,7098.28,-2809.28,5502.79,-1199.11,6378.19,816.99,-14423.6,-1595.49,-16830.96,1531.4,3056.1,4589.6,6126.8,7670.1,9213,10757.2,12294.9,13817.9,15345.3,6132.3,3060.7,1286.5,2572.7,3918.1,5278.8,6639.8,8000.1,9340.5,10674.5,12007.3,13340.4,5340.3,2666.8,1360.3,273770.7162,1253.912168,1253.81688,1253.914565,1254.132612,13.15957381,60.78840134,60.92301876,61.29315569,61.29816169,16199.28039,15951.4248,14885.58921,4919.22018,4987.822907,5020.898227,50.09207152,50.21153847,50.38821057,78915.23859,70000.94828,74803.73246,26.65417624,25.90992191,25.19381224,25.1745008,25.28518983,25.42838526,57,0.316,0.03
02/06/2017 10:10,1469.9,1477.675556,1474.308889,1470.942222,1467.845652,1468.530435,1469.215217,1473.886014,1477.872028,1481.545378,1485.02437,1482.878423,1477.475934,1472.073444,1466.670954,1464.286923,1463.779231,370.4,-1947,-3569.4,-2512.1,-1061.3,-257.3,2373.3,4298.1,2145.4,-710,1.87,1.51,0.02,11.33,1.32,-0.33,0.31,1.33,-0.25,3.96,0.4,1.02,0.65,0.31,0.38,-0.02,-0.02,0.34,0.56,0.46,-1792.35,-3628.83,-3787.19,-3770.02,-2379.1,-2348.63,-2149.22,-2018.24,-1109.19,-927.02,-1994.84,-1836.48,-141.19,-1792.35,-3628.83,-3787.19,-3770.02,-2379.1,-2348.63,-2149.22,-2018.24,-1109.19,-927.02,-1994.84,-141.19,-10.27,-9.85,-9.97,-9.82,-10.27,-10.24,-9.87,-11.23,-11.42,-11.46,-1.41,0.1,-0.39,0.59,0.41,0.03,0.33,0.28,0.47,1.12,1.53,0.81,1.64,-0.08,0.25,1871.84,2152.16,-1386.9,-11566.04,-341.63,3969.4,-14698.88,4109.87,-1821.7,-1834.09,15535.44,1045.27,1536.4,3078.1,4613.8,6139.9,7977.6,9204.4,10746.6,12288.4,13834.3,15068.3,5863.9,3087.7,1275.9,2563.9,3850.9,5137.1,6725,7813.3,9174.3,10534.9,11884.1,12953,5139.7,2709.8,1088.3,270964.5507,1253.991274,1254.173331,1254.131942,1253.906566,13.24330896,61.32879043,61.21346943,60.95348989,61.11472058,14100.46774,15963.09837,16132.13722,4944.036281,5002.57273,4962.53267,49.60627018,49.96772098,50.04167093,75333.16039,76283.8985,79385.96654,25.19236507,25.77674196,26.65816532,25.29414949,25.20414884,25.16340422,65,0.404,0.036
02/06/2017 13:14,1467.8,1504.370588,1495.547059,1486.723529,1477.9,1474.533333,1471.166667,1468.484783,1469.169565,1469.854348,1473.62028,1477.606294,1481.313445,1484.792437,1483.238589,1477.8361,1472.43361,5009.3,-618.5,-2713.9,300.4,-3428.4,-4532.1,-4424,-3993.4,-1845.3,-54.6,2.52,1.45,0.43,2.22,2.02,0.64,12.22,1.81,0.01,0.62,-0.33,-1.13,-0.41,-0.09,0.57,0.23,-0.05,-5.33E-15,-0.39,-0.58,290.33,-38,-97.79,-497.27,-3756.02,-3867.89,-3927.59,-3008.46,-2491.64,-2370.12,-388.12,-328.33,-459.27,290.33,-38,-97.79,-497.27,-3756.02,-3867.89,-3927.59,-3008.46,-2491.64,-2370.12,-388.12,-459.27,-0.07,-0.34,2.03,-0.12,0.29,0.25,0.37,-0.03,-0.16,0.51,0.09,-1.66,0.59,1.12,-0.14,-0.62,0.25,0.08,-0.16,-0.1,-0.24,0.14,0.58,0.39,0.7,12470.85,24907.96,34925.73,38283.25,36904.78,33717.36,26252.58,32527,37041.02,20353.85,-4565.89,1979.05,1535.4,2759.7,4286.9,5823.3,7365,8900.7,10426.8,11957.4,13491.3,15033.5,6132.8,3064.5,1254.5,2269.8,3538.6,4814.5,6102.5,7389.5,8675.7,9991.4,11351.9,12712.9,5323.4,2676.2,1287,266489.1966,1253.846208,1253.156871,1252.736431,1253.141359,13.77407007,61.1470762,61.39610724,61.28918447,60.55695287,12048.46796,12284.64145,12324.99772,4970.749307,4941.950342,4937.577303,49.43386396,48.19297779,48.50298783,83660.99568,76626.14094,73587.12505,22.64707346,23.50531927,25.28961704,25.89105405,25.86902723,25.69014324,64,0.413,0.036
02/06/2017 16:14,1477.9,1503.404878,1504.366013,1504.915033,1504.370588,1495.547059,1486.723529,1474.533333,1471.166667,1467.8,1468.484783,1469.169565,1469.854348,1473.62028,1477.606294,1481.313445,1484.792437,-16742.9,-12545.2,-14689.1,-9679.8,-15307.6,-17403,-14388.7,-18117.5,-19221.2,-19113.1,2.42,1.06,-0.5,2.02,0.95,-0.07,1.72,1.52,0.14,11.72,-0.52,3.14,2.07,1.74,0.94,1.66,1.98,2.64,2.3,2.02,-464.99,1380.04,1188.96,1479.29,1150.96,1091.17,691.69,-2567.06,-2678.93,-2738.63,1653.95,1845.03,99.25,-464.99,1380.04,1188.96,1479.29,1150.96,1091.17,691.69,-2567.06,-2678.93,-2738.63,1653.95,99.25,-0.38,-1.03,-0.54,-0.61,-0.88,1.49,-0.66,-0.25,-0.29,-0.17,0.36,-0.12,2.52,-5.26,-4.64,-5.22,-4.1,-5.36,-5.84,-4.97,-5.14,-5.38,-5.32,0.54,-0.14,11297.28,-748.86,-21654.1,-9183.25,3253.86,13271.63,16629.15,15250.68,12063.26,4598.48,22454.88,24907.96,1536.7,2772.1,4302.6,5838,7062.3,8589.5,10125.9,11667.6,13203.3,14729.4,6139.9,3077.4,1266.4,2280.2,3541.3,4795.8,5811.1,7079.9,8355.8,9643.8,10930.8,12217,5137.1,2575,1268.8,267202.0111,1253.141359,1253.694255,1253.808681,1253.937688,15.9462474,60.55695287,60.9623031,61.18477515,60.33731803,13440.85034,12219.88689,12133.10224,4808.637777,4992.71832,5016.852675,50.32648117,50.41903241,50.47889444,87518.65249,100620.4892,92637.15741,22.67185357,24.30304471,24.6834141,24.67970584,25.15093585,25.56924772,79,0.364,0.037
02/06/2017 19:21,1505.4,1497.800585,1499.625854,1501.41122,1503.196585,1504.301961,1504.85098,1496.576471,1487.752941,1478.929412,1474.926111,1471.559444,1468.192778,1468.404891,1469.089674,1469.774457,1473.155245,1223.6,3268.7,-2116.3,-21276.6,-15350.5,-16818.8,-10680.5,-17370.8,-18901.2,-16501,-23.05,-21.86,-23.46,-22.78,-22.25,-23.61,-22.78,-22.45,-23.63,-23.04,-1.02,0.22,0.14,-1.14,3.08,2.39,0.95,0.89,1.39,2.23,-127.67,340,-922.69,-2844.85,254.32,211.26,612.95,184.84,95.42,191.5,-795.02,467.67,-3184.85,-127.67,340,-922.69,-2844.85,254.32,211.26,612.95,184.84,95.42,191.5,-795.02,-3184.85,-0.06,-0.44,-0.81,-1.46,-2.01,-1.54,-1.59,-1.88,-1.49,-1.67,-0.42,-0.78,-1.1,0.29,0.6,-3.22,-8.78,-8.02,-8.41,-7.07,-8.54,-8.89,-8.33,-9.38,-4.8,14765.01,15225.34,4445.81,15574.9,4660.66,-9714.64,-9101.72,9748.32,15504.65,21642.28,-25289.54,214.85,1541.1,2769.4,4302.7,5531.9,6765.8,8605.3,9833.8,11059.2,12586.5,14120.9,5515.6,2752.7,1294.9,2324.4,3590.4,4603.6,5617.2,7131.7,8135.4,9147.8,10416.6,11688.6,4556.9,2281.2,1514.5,251894.4761,1253.952629,1254.022295,1254.046132,1254.036311,16.0771247,59.89181295,55.59725468,52.99559614,52.66734881,12520.15378,12505.98339,13258.8608,4716.015162,4799.979329,4870.776211,49.14167802,49.49169727,49.97562657,80714.11659,81163.44548,77120.18535,21.99211116,23.38030448,21.39884731,23.61015856,23.80039601,24.15607329,71,0.521,0.032
02/06/2017 21:54,1504,1490.195322,1493.177778,1496.160234,1498.643902,1500.429268,1502.214634,1504.54902,1505.098039,1501.429412,1492.605882,1483.782353,1476.777778,1473.411111,1470.044444,1468.028261,1468.713043,-9203.2,-2676.8,-2336.7,-45.2,-1115.6,-2184.6,-22422.1,-15860,-16846.4,-14359.5,-0.71,28.05,0.06,-0.65,-1.19,0.06,-0.33,-1.17,-0.26,-0.76,-0.12,1.67,0.45,0.77,0.26,-0.01,0.41,3.37,2.96,2.3,-2363.97,-2421.69,-2108.54,-2061.23,-2259.31,-3381.57,-2026.55,-1660.96,-1664.41,-1551.69,255.43,-57.72,360.46,-2363.97,-2421.69,-2108.54,-2061.23,-2259.31,-3381.57,-2026.55,-1660.96,-1664.41,-1551.69,255.43,360.46,0.69,0.81,0.13,0.38,0.47,-0.45,-1.04,-1.13,-0.99,-1.61,-1.51,-1.17,-1.26,-1.47,-0.05,0.02,0.48,-1.16,-4.02,-9.13,-7.7,-7.94,-7.36,0.53,-1.18,2961.39,-398.45,-2272.39,-7712.09,6827.76,2804.38,1860.56,-9926.57,-22161.24,-661.31,10516.47,9100.15,1225.5,2762.9,4300.5,5532.7,7066,7986.1,9525.6,11064.9,12595.6,13822.6,5836.5,3070,1050.7,2345,3639.6,4675.1,5946.6,6706.2,7973,9239.7,10496.1,11502.6,4796.4,2523.1,759.6,258017.2935,1254.072697,1253.980994,1253.881626,1253.920388,16.15260731,52.60768729,52.79374777,53.260142,53.98802001,12565.54762,12733.66859,12508.69424,4792.08686,4669.241433,4759.171019,48.5463108,48.77549862,49.02011671,84321.95239,83364.7099,83335.8169,23.47718499,24.2728742,23.25725278,22.85012983,22.9578701,23.49508958,59,0.762,0.016
03/06/2017 01:19,1497.9,1478.440334,1480.506211,1484.642857,1488.779503,1491.935088,1494.917544,1499.685366,1501.470732,1503.256098,1504.320261,1504.869281,1505.105882,1496.282353,1487.458824,1478.635294,1474.813889,-3017.2,1503.8,-1215.7,-9163.6,-8670.6,-3722.2,-2576.5,-1948.3,-6868.6,-25833,2.69,2.1,0.42,2.08,12.6,17.85,1.57,2.04,0.67,1.83,-0.08,-0.35,0.33,0.85,1.42,1.38,0.38,1.59,1.55,0.46,-340.82,-254.41,-230.33,-3569.15,-3460.13,-2831.4,-2954.77,-2534.13,-3793.5,-5730.04,110.49,86.41,-3314.74,-340.82,-254.41,-230.33,-3569.15,-3460.13,-2831.4,-2954.77,-2534.13,-3793.5,-5730.04,110.49,-3314.74,-0.42,-0.54,-0.03,-0.32,0.66,-0.15,-0.12,-0.5,-1.02,-1.52,-0.18,-0.09,0.39,-2.04,-1.06,-1.7,-2.68,-2.61,-1.7,-1.36,-1.35,-5.06,-10.56,-1.62,-0.91,-10334.55,26621.93,12763.89,19169.69,11833.58,1011.38,19213.89,18854.07,8263.57,19789.89,-18158.31,-930.31,1542.8,2774.2,4003.3,5229.1,6765.7,8302.7,9535.2,10763.5,12296.8,13526,5223.3,2761.6,1307.1,2352.3,3410.8,4468.5,5767.2,7061.7,8097.6,9127.1,10393.1,11406.3,4344.6,2295.5,1294.5,249982.8664,1253.95026,1253.977414,1249.693413,1243.333364,17.0374333,53.72173818,52.85473736,52.60266626,52.71286305,9848.88147,9855.160974,10061.11313,4999.850492,4943.58086,4865.537615,49.11322472,48.98960051,48.71530293,83300.30468,86548.33586,80547.82257,22.35130203,21.75202816,21.91535359,22.85943406,22.85034418,22.86323226,84,0.621,0.017
03/06/2017 04:10,1489.4,1479.297375,1478.996659,1478.695943,1478.395227,1481.126708,1485.263354,1492.382456,1495.364912,1498.167805,1499.953171,1501.738537,1503.523902,1504.402614,1504.951634,1503.782353,1494.958824,6519.7,10168.9,7731.9,7902.3,7115.9,6793.3,-2688.1,202.4,7085.4,6273.8,1.3,1,-0.16,4.12,0.56,0.44,1.94,31.9,-0.39,1.46,-0.15,-0.22,-0.21,-0.32,-0.44,0.1,0.21,0.33,0.07,-0.12,272.92,591.42,411.52,148.28,115.59,116.06,-2801.31,-3069.21,-2280.42,-2381.85,138.6,318.5,-443.14,272.92,591.42,411.52,148.28,115.59,116.06,-2801.31,-3069.21,-2280.42,-2381.85,138.6,-443.14,-0.07,0.32,0.4,0.07,0.17,0.07,0.3,1.48,0.46,0.47,1.41,-0.1,-0.25,1.32,2.1,1.6,0.24,0.05,0.05,-1.42,-0.77,0.58,0.37,-1.86,-1.55,-7964.05,-9042.14,-4587.83,-13703.02,16465.78,10112.37,16367.46,9390.95,6424.48,6345.34,23815.39,21053.61,1229.9,2458,3996.5,5231.5,6462.9,7998.9,9224.3,10762.2,11991.4,13531.4,5532.5,2767.1,1039.2,2078.5,3380.8,4426.6,5471.8,6794.9,7851.5,9145.9,10181.2,11475.9,4681,2329.7,1323.1,250962.5149,1244.117939,1242.88176,1249.021455,1253.797932,16.72516542,52.72802468,51.733508,51.14788579,51.62365822,9687.440173,9542.632903,9677.610868,5017.172313,5025.783099,4993.097716,49.00825772,48.92447552,49.05282794,101835.3702,99219.80959,95695.54669,22.02197829,21.82147533,22.51580557,22.70607601,22.74771216,22.88782809,85,0.449,0.019
03/06/2017 06:51,1478.3,1480.104296,1479.80358,1479.502864,1479.202148,1478.901432,1478.600716,1482.436646,1486.573292,1490.344444,1493.326901,1496.309357,1498.733171,1500.518537,1502.303902,1504.027451,1504.576471,-1059.6,-3712.9,8318.5,9236.8,9267,10166.6,11882,8811.7,8252,-589.7,-0.04,-0.94,0.03,-0.46,-0.85,-0.07,-0.3,-1,-0.05,-1.18,0,-0.21,-0.47,-0.37,-0.61,-0.67,-0.72,-0.41,0.07,-0.17,80.24,-38.39,630.6,704.98,684.44,509.73,628.52,425.13,-94.35,-2455.48,550.36,-118.63,743.37,80.24,-38.39,630.6,704.98,684.44,509.73,628.52,425.13,-94.35,-2455.48,550.36,743.37,-0.12,0.35,0.48,-0.14,1.34,0.89,0.11,1.05,0.38,1.15,1.19,-0.37,0.54,-0.28,-0.8,1.62,1.86,1.83,0.65,0.98,0.4,0.34,-1.07,2.66,0.21,7020.29,-16748.34,-3835.63,-18884.04,-11120.95,-561.17,5515.39,-1092.53,12701.96,13829.88,18322.87,-7285.32,1222.1,2758.7,3989.5,5526.4,6754.1,7987.5,9222.8,10760.9,11988.5,13214,5226.5,2765.7,1036.9,2335.6,3374.7,4674,5713.1,6757.2,7803.2,9116,10174.6,11225.3,4468.1,2371.4,1044.1,260047.6161,1252.887136,1254.008246,1253.949841,1254.092735,16.35710137,51.37931452,52.33170544,53.45014126,53.45950183,10236.17342,10199.05749,9878.860235,4976.220147,5020.126572,5016.507646,49.37833645,49.28863261,49.16947629,93468.2078,93741.04388,99845.65709,23.32521937,23.9883318,21.61116614,22.014245,22.25295775,22.40323995,71,0.381,0.019
03/06/2017 13:50,1480.4,1484.286391,1484.818935,1485.351479,1484.815094,1483.343396,1481.871698,1480.099284,1479.798568,1479.497852,1479.197136,1478.89642,1478.595704,1478.368944,1482.50559,1486.642236,1490.394152,20044.7,-3078.5,-4537.3,-1394.3,-3519.2,-33417.1,-33378.7,-34941,-37249.4,-25260.7,0.87,-0.63,-0.23,0.57,0.25,0.38,0.85,0.79,0.12,0.97,-1.35,-0.67,-3.29,-3.46,-2.58,-2.59,-2.16,-2.13,-2.34,-2.6,955.86,-157.19,-738.72,-305.94,-898.06,-2326.14,-2491.76,-2440.23,-2536.27,-1861.2,-1694.58,-1113.05,-148.75,955.86,-157.19,-738.72,-305.94,-898.06,-2326.14,-2491.76,-2440.23,-2536.27,-1861.2,-1694.58,-148.75,-0.35,-0.17,0.2,0.03,-0.23,-0.5,-0.36,-0.43,1.92E-13,0.18,-0.46,-0.56,-0.33,3.96,-0.65,-0.81,-0.95,-1.86,-8.07,-7.95,-8.32,-8.78,-6.36,-0.3,-1.05,4488.05,119.39,1145.91,10612.75,6646.9,-10755.22,-16202.32,-8556.68,-34586.32,-19777.3,-21367.97,5500.99,1226.9,2148.9,3375.8,4604,5828.2,7058.8,8589.3,9811.4,11348,12578.8,5520,2758.7,1034.2,1810.2,2844.4,3878.5,4914.9,5951.5,7247.6,8284.5,9583.2,10622.3,4670.8,2335.6,1036.6,221080.0856,1254.116521,1253.988187,1254.022075,1254.110482,15.04630207,46.45140525,46.01445386,45.52905458,44.39080505,7648.495622,7958.768271,8208.992476,4908.505011,4925.984607,4797.175481,49.44729387,49.4289613,49.51480513,76326.59429,73700.47513,69705.95465,18.32418381,19.44165708,20.35046144,21.82918048,22.46198779,22.7360083,75,0.337,0.02
03/06/2017 17:22,1485.6,1488.436715,1487.074396,1485.712077,1484.349758,1484.534911,1485.067456,1484.128302,1482.656604,1481.184906,1480.259666,1479.95895,1479.658234,1479.357518,1479.056802,1478.756086,1478.45537,1345.6,-43.5,4240.2,1187.6,-783,927.9,265.4,-609.5,-18795.1,-31824.4,-0.82,-0.67,-0.17,-0.94,-1.21,-0.03,-0.74,-0.61,0.23,-0.21,1.79,-0.02,-0.67,-0.53,-1.48,-2.56,-3.37,-3.19,-3.17,-2.88,69.46,-512.23,253.92,-125.85,-41.76,28.61,-406.76,-468.29,-1647.99,-2282.14,184.46,-581.69,386.38,69.46,-512.23,253.92,-125.85,-41.76,28.61,-406.76,-468.29,-1647.99,-2282.14,184.46,386.38,0.18,0.28,0.79,1.6,1.22,1.69,1.23,1.2,1.29,1.34,-0.4,0.44,1.41,0.25,0.08,0.81,0.25,-0.16,0.2,-0.52,-1.4,-4.99,-7.68,0.17,-0.97,8434.8,10449.96,-4557.95,-9305.28,-7103.32,-1358.65,-8123.33,-80.41,-10765.9,-44470.89,7946.63,-2545.37,1228.9,2456.6,3680.8,5214.8,6134.4,7364.3,8593.5,9816.4,11044.3,12271.9,4907.6,2450.8,1050.6,2094.2,3135.8,4434.2,5209.7,6244.3,7278.4,8313.4,9350.1,10386.9,4142.6,2071.7,1034.6,228243.6035,1254.150388,1254.155888,1254.196979,1254.258799,12.51648308,44.97545588,45.53417605,45.97491321,45.79254192,8100.164048,8433.477435,8042.796389,4870.750339,4610.750057,4850.275267,50.5643319,50.09642241,49.6808308,62888.91986,72481.50608,76087.93902,20.67693896,20.90717105,22.51735217,20.10181861,20.41500605,20.68021556,82,0.573,0.014
03/06/2017 20:11,1484.1,1482.06,1484.870423,1487.405634,1488.186957,1486.824638,1485.462319,1484.632544,1485.165089,1485.330189,1483.858491,1482.386792,1480.915094,1480.204535,1479.903819,1479.603103,1479.302387,262.4,-642,-1756.6,-248.1,-2527,3260.1,-6388.6,-666.4,-1047.5,811.3,-1.66,4.03,-1.38,0.1,-0.46,-1.6,-1.35,0.13,-0.53,-1.09,-0.47,0.5,2.04,2.54,1.35,0.35,0.07,0.12,-2.2,-2.18,-348.15,-101.46,-78.59,-20.56,-501.08,206.81,-496.25,-115.12,-57.81,-515.96,269.56,246.69,80.9,-348.15,-101.46,-78.59,-20.56,-501.08,206.81,-496.25,-115.12,-57.81,-515.96,269.56,80.9,-0.23,-0.41,0.02,0.17,0.38,0.9,1.29,1.22,1.44,1.26,1.05,1.27,1.31,0.08,-0.14,-0.43,-0.1,-0.42,0.59,-1.28,-0.19,-0.24,-0.4,0.04,0.01,879.26,4265.88,-10356.21,3205.09,4454.5,-7172.23,-11532.11,-19182.59,-5983.11,-6237.57,-10377.32,14810.71,1230.9,2462.3,3690.8,4919.1,6146.5,7370.9,8598.4,9826.3,11053.9,12282.6,4911.7,2455.5,1041.3,2082.9,3128.5,4179,5220.4,6262.1,7300.1,8334.2,9368.5,10402.7,4140.6,2068.4,1041.7,228295.9651,1254.246686,1254.286406,1254.355421,1254.371903,15.13112952,45.8089852,45.8223595,45.81420523,45.77084058,8266.037486,7983.108585,7980.134021,4684.292827,4982.458946,4987.328576,51.01871562,50.93847459,50.79462913,64584.73323,66521.20887,63097.78559,20.55908452,21.03354485,20.34691249,20.60621487,20.36699154,20.14929649,66,0.564,0.017
03/06/2017 23:38,1488.8,1467.794737,1472.170909,1476.207273,1480.243636,1483.729577,1486.264789,1487.437681,1486.075362,1484.713043,1484.392899,1484.925444,1485.457988,1484.520755,1483.049057,1481.577358,1480.339857,440.1,-1237.3,-26.8,-2094.7,-351.1,-1278.5,-2090.2,-2154.1,-2113,1545.7,2.94,0.43,1.06,1.36,0.18,-0.05,0.5,0.79,0.01,0.92,2.46,4.2,3.84,2,2.63,3.24,5.02,3.74,3.14,2.63,-27.09,-55.03,-14.87,-596.44,-15.78,-83.88,-90.86,-659.05,-441.25,-4.38,12.22,-27.94,-541.41,-27.09,-55.03,-14.87,-596.44,-15.78,-83.88,-90.86,-659.05,-441.25,-4.38,12.22,-541.41,0.01,0.14,-0.34,-0.39,-0.68,-0.46,-0.23,-0.61,0.21,1.22,-0.22,0.11,-0.6,0.1,-0.27,-0.04,-0.32,-0.03,-0.27,-0.48,-0.32,-0.35,0.31,-0.05,0.01,-284.8,204.9,331.8,-2827.92,-12369.39,-3771.21,-8764.42,522.41,-14653.7,-20517.96,-943.29,-12701.19,1225.8,2451.5,3674.3,4902.8,6133.8,7362.7,8593.2,9820.2,11046.1,12578.8,5216.1,2452.9,1041.9,2084.3,3125,4166.3,5207.7,6249,7299.4,8345.2,9387,10687.1,4438.1,2087.6,1041.3,227985.2591,1254.306504,1254.125638,1253.970146,1253.812739,14.8434544,45.76493433,45.78385964,45.82769781,45.74439425,8018.966511,8000.805074,8034.64662,4931.730772,4966.162674,4921.717901,50.52836911,50.69372013,50.90188534,59609.55009,60055.32519,64139.84862,20.62074164,20.50546876,20.30851217,20.83383023,20.79277366,20.79703822,103,0.508,0.016
04/06/2017 02:00,1482.8,1457.331579,1461.752632,1466.173684,1470.594737,1474.727273,1478.763636,1485.335211,1487.870423,1487.937198,1486.574879,1485.21256,1484.197633,1484.730178,1485.262722,1485.060377,1483.588679,-235.5,-38.8,-602.7,-58.2,421.9,764.5,51.6,18,583.7,225.2,2.9,1.16,0.13,0.9,0.96,0.19,0.5,2.65,0.47,3.72,-0.56,-0.6,0.77,3.2,3.32,1.13,1.25,1.89,3.94,3.24,-1.92,8.44,-6.87,-114.47,18.29,-225.95,-262.5,-35.55,47.31,-359.78,-4.95,10.36,-122.91,-1.92,8.44,-6.87,-114.47,18.29,-225.95,-262.5,-35.55,47.31,-359.78,-4.95,-122.91,-0.12,0.46,0.75,0.68,0.53,0.41,0.05,0.14,0.01,0.19,-0.54,-0.7,-0.05,0.03,0.06,-0.06,0.05,0.18,0.25,0.08,0.07,0.19,0.21,-0.01,0.24,3874.29,6385.67,1585.68,507.99,4615.62,-5948.51,-1367.86,125.01,-4238.7,-3521.94,-6456.5,3029.94,1223.7,2452.3,3672.8,4902.1,6124.2,7349.1,8580,10117.7,11347.7,12575.4,5226.3,2767.7,1042.4,2084.6,3126.1,4168.3,5209.7,6250.8,7292.1,8593.8,9642,10690,4439.2,2349.9,1041.1,228284.9791,1253.911017,1253.811133,1253.796103,1253.741768,16.89491689,45.79062137,45.7345816,45.74865545,45.82137319,7974.599733,7937.852298,7998.925869,4994.600896,5021.89538,4960.710924,50.79359716,50.56610936,50.49980772,57201.51119,58832.18558,60032.33475,21.8335696,20.87283757,21.23736182,20.71197212,20.73736029,20.80685205,80,0.548,0.016
